Model,FPR,TPR,Threshold
MobileNetV2,0.0,0.0,inf
MobileNetV2,0.0,0.00117096018735363,0.9999529123306274
MobileNetV2,0.0,0.1522248243559719,0.9996082782745361
MobileNetV2,0.0,0.15456674473067916,0.9996064901351929
MobileNetV2,0.0,0.16510538641686182,0.9995912909507751
MobileNetV2,0.0,0.16744730679156908,0.9995912313461304
MobileNetV2,0.0,0.3840749414519906,0.999101996421814
MobileNetV2,0.0,0.3864168618266979,0.9990994334220886
MobileNetV2,0.0,0.7365339578454333,0.9966749548912048
MobileNetV2,0.0010235414534288639,0.7365339578454333,0.9966626167297363
MobileNetV2,0.0010235414534288639,0.8840749414519906,0.9914525151252747
MobileNetV2,0.0020470829068577278,0.8840749414519906,0.9913492798805237
MobileNetV2,0.0020470829068577278,0.9110070257611241,0.9881656765937805
MobileNetV2,0.0030706243602865915,0.9110070257611241,0.9875391721725464
MobileNetV2,0.0030706243602865915,0.9590163934426229,0.972822368144989
MobileNetV2,0.0040941658137154556,0.9590163934426229,0.9717885851860046
MobileNetV2,0.0040941658137154556,0.9601873536299765,0.9710742235183716
MobileNetV2,0.006141248720573183,0.9601873536299765,0.9697083234786987
MobileNetV2,0.006141248720573183,0.9789227166276346,0.9287890195846558
MobileNetV2,0.007164790174002047,0.9789227166276346,0.9194725751876831
MobileNetV2,0.007164790174002047,0.9871194379391101,0.801582396030426
MobileNetV2,0.008188331627430911,0.9871194379391101,0.6596010327339172
MobileNetV2,0.008188331627430911,0.990632318501171,0.5559210777282715
MobileNetV2,0.009211873080859774,0.990632318501171,0.5047666430473328
MobileNetV2,0.009211873080859774,0.9918032786885246,0.49887341260910034
MobileNetV2,0.01023541453428864,0.9918032786885246,0.4920606017112732
MobileNetV2,0.01023541453428864,0.9929742388758782,0.4389786720275879
MobileNetV2,0.011258955987717503,0.9929742388758782,0.43494176864624023
MobileNetV2,0.011258955987717503,0.9941451990632318,0.3930024206638336
MobileNetV2,0.012282497441146366,0.9941451990632318,0.3600274920463562
MobileNetV2,0.012282497441146366,0.9964871194379391,0.33142364025115967
MobileNetV2,0.016376663254861822,0.9964871194379391,0.21654760837554932
MobileNetV2,0.016376663254861822,0.9976580796252927,0.2021876722574234
MobileNetV2,0.019447287615148412,0.9976580796252927,0.1736704409122467
MobileNetV2,0.019447287615148412,0.9988290398126464,0.16983813047409058
MobileNetV2,0.18935516888433981,0.9988290398126464,0.0044023715890944
MobileNetV2,0.18935516888433981,1.0,0.004341880790889263
MobileNetV2,1.0,1.0,5.385207714425633e-06
DenseNet201,0.0,0.0,inf
DenseNet201,0.0,0.00117096018735363,0.9999995827674866
DenseNet201,0.0,0.00468384074941452,0.9999992251396179
DenseNet201,0.0,0.00702576112412178,0.9999991655349731
DenseNet201,0.0,0.01405152224824356,0.9999982714653015
DenseNet201,0.0,0.01639344262295082,0.9999980926513672
DenseNet201,0.0,0.01873536299765808,0.9999977350234985
DenseNet201,0.0,0.02107728337236534,0.999997615814209
DenseNet201,0.0,0.02459016393442623,0.9999973773956299
DenseNet201,0.0,0.026932084309133488,0.9999972581863403
DenseNet201,0.0,0.04332552693208431,0.9999961256980896
DenseNet201,0.0,0.05035128805620609,0.9999958276748657
DenseNet201,0.0,0.05152224824355972,0.9999957084655762
DenseNet201,0.0,0.053864168618266976,0.9999954104423523
DenseNet201,0.0,0.06674473067915691,0.999994158744812
DenseNet201,0.0,0.06908665105386416,0.9999938607215881
DenseNet201,0.0,0.0702576112412178,0.9999938011169434
DenseNet201,0.0,0.07377049180327869,0.9999936819076538
DenseNet201,0.0,0.07845433255269321,0.9999935626983643
DenseNet201,0.0,0.08079625292740047,0.9999932646751404
DenseNet201,0.0,0.08313817330210772,0.9999931454658508
DenseNet201,0.0,0.09250585480093677,0.999992311000824
DenseNet201,0.0,0.09601873536299765,0.9999921321868896
DenseNet201,0.0,0.09836065573770492,0.9999920129776001
DenseNet201,0.0,0.10187353629976581,0.9999916553497314
DenseNet201,0.0,0.10655737704918032,0.9999914765357971
DenseNet201,0.0,0.10889929742388758,0.9999913573265076
DenseNet201,0.0,0.11124121779859485,0.9999911785125732
DenseNet201,0.0,0.11475409836065574,0.9999905824661255
DenseNet201,0.0,0.117096018735363,0.9999905228614807
DenseNet201,0.0,0.12295081967213115,0.9999900460243225
DenseNet201,0.0,0.1252927400468384,0.9999898672103882
DenseNet201,0.0,0.12763466042154567,0.9999897480010986
DenseNet201,0.0,0.12997658079625293,0.9999896883964539
DenseNet201,0.0,0.13348946135831383,0.9999889135360718
DenseNet201,0.0,0.1358313817330211,0.9999887347221375
DenseNet201,0.0,0.13700234192037472,0.9999886155128479
DenseNet201,0.0,0.13934426229508196,0.9999885559082031
DenseNet201,0.0,0.1405152224824356,0.9999884963035583
DenseNet201,0.0,0.14285714285714285,0.9999884366989136
DenseNet201,0.0,0.1522248243559719,0.9999876618385315
DenseNet201,0.0,0.15456674473067916,0.9999876022338867
DenseNet201,0.0,0.1557377049180328,0.9999870657920837
DenseNet201,0.0,0.15807962529274006,0.9999865293502808
DenseNet201,0.0,0.16042154566744732,0.9999861121177673
DenseNet201,0.0,0.16276346604215455,0.9999860525131226
DenseNet201,0.0,0.16744730679156908,0.9999856352806091
DenseNet201,0.0,0.16978922716627634,0.9999855756759644
DenseNet201,0.0,0.17096018735362997,0.9999854564666748
DenseNet201,0.0,0.17330210772833723,0.99998539686203
DenseNet201,0.0,0.18149882903981265,0.9999845027923584
DenseNet201,0.0,0.18384074941451992,0.9999844431877136
DenseNet201,0.0,0.18501170960187355,0.9999843835830688
DenseNet201,0.0,0.1873536299765808,0.9999842643737793
DenseNet201,0.0,0.202576112412178,0.9999824166297913
DenseNet201,0.0,0.20491803278688525,0.9999822974205017
DenseNet201,0.0,0.20608899297423888,0.9999821186065674
DenseNet201,0.0,0.20843091334894615,0.9999820590019226
DenseNet201,0.0,0.21428571428571427,0.9999815821647644
DenseNet201,0.0,0.21662763466042154,0.9999814629554749
DenseNet201,0.0,0.21779859484777517,0.9999813437461853
DenseNet201,0.0,0.22131147540983606,0.9999812245368958
DenseNet201,0.0,0.22365339578454332,0.9999809265136719
DenseNet201,0.0,0.2259953161592506,0.9999805092811584
DenseNet201,0.0,0.22716627634660422,0.9999803900718689
DenseNet201,0.0,0.22950819672131148,0.9999797344207764
DenseNet201,0.0,0.23185011709601874,0.9999794363975525
DenseNet201,0.0,0.23653395784543327,0.9999791979789734
DenseNet201,0.0,0.23770491803278687,0.9999791383743286
DenseNet201,0.0,0.24121779859484777,0.9999790787696838
DenseNet201,0.0,0.2423887587822014,0.9999788999557495
DenseNet201,0.0,0.24473067915690866,0.9999786019325256
DenseNet201,0.0,0.24707259953161592,0.9999783039093018
DenseNet201,0.0,0.24941451990632318,0.9999781847000122
DenseNet201,0.0,0.2505854800936768,0.9999781250953674
DenseNet201,0.0,0.2529274004683841,0.9999780654907227
DenseNet201,0.0,0.2611241217798595,0.9999769330024719
DenseNet201,0.0,0.26346604215456676,0.9999768733978271
DenseNet201,0.0,0.28688524590163933,0.9999741315841675
DenseNet201,0.0,0.2892271662763466,0.9999739527702332
DenseNet201,0.0,0.29508196721311475,0.9999732375144958
DenseNet201,0.0,0.297423887587822,0.9999730587005615
DenseNet201,0.0,0.3079625292740047,0.9999718070030212
DenseNet201,0.0,0.31030444964871196,0.9999717473983765
DenseNet201,0.0,0.31733021077283374,0.9999708533287048
DenseNet201,0.0,0.319672131147541,0.9999707937240601
DenseNet201,0.0,0.32786885245901637,0.9999696612358093
DenseNet201,0.0,0.33021077283372363,0.9999693632125854
DenseNet201,0.0,0.3337236533957845,0.9999690055847168
DenseNet201,0.0,0.3360655737704918,0.9999688863754272
DenseNet201,0.0,0.34192037470725994,0.999967634677887
DenseNet201,0.0,0.3442622950819672,0.9999675750732422
DenseNet201,0.0,0.3477751756440281,0.9999672770500183
DenseNet201,0.0,0.35011709601873536,0.9999672174453735
DenseNet201,0.0,0.3524590163934426,0.9999667406082153
DenseNet201,0.0,0.3548009367681499,0.999966561794281
DenseNet201,0.0,0.35714285714285715,0.999965488910675
